inicio;fim;conc_silica;conc_fe;param_dosagem_amido;dosagem_amina_conc_magnetica;ph_flotacao_linha01;ph_flotacao_linha02;densidade_alimentacao_flotacao;nivel_celula_li640101;TO_LI6401_02;nivel_celula_li640201;nivel_celula_li640202;nivel_celula_li641101;nivel_celula_li641102;nivel_celula_li641201;nivel_celula_li641202;nivel_celula_li642101;nivel_celula_li642201;nivel_celula_li643101;nivel_celula_li643201;vazao_alimentacao_flotacao;operacao
2024-02-01 03:20:00.000;2024-02-01 03:40:00.000;2.89;63.93;491.34;142.37;9.63;0.0;1.23;310.63;348.54;304.42;347.71;325.69;334.74;338.79;355.56;337.97;344.49;224.05;242.99;586.84;True
2024-02-01 03:40:00.000;2024-02-01 04:00:00.000;2.89;63.93;491.61;142.9;8.93;0.0;1.26;360.02;366.91;349.24;372.23;329.48;241.2;368.87;153.44;397.17;374.94;285.76;286.26;1002.93;True
2024-02-01 04:00:00.000;2024-02-01 04:20:00.000;2.89;63.93;491.94;143.51;9.48;0.0;1.37;336.95;389.91;342.06;354.54;376.24;354.2;347.08;365.03;317.77;409.0;304.89;355.99;895.31;True
2024-02-01 04:20:00.000;2024-02-01 04:40:00.000;2.89;63.93;492.66;143.81;9.65;0.0;1.23;345.86;364.37;352.24;354.26;349.63;349.2;345.79;349.68;351.29;385.55;265.3;278.74;792.91;True
2024-02-01 04:40:00.000;2024-02-01 05:00:00.000;2.89;63.93;493.5;143.78;9.55;0.0;1.16;345.58;369.8;363.64;358.09;342.88;348.94;348.34;341.52;372.33;407.63;141.28;306.78;832.92;True
2024-02-01 05:00:00.000;2024-02-01 05:20:00.000;2.61;63.93;494.04;143.75;9.49;0.0;1.16;341.32;380.07;373.95;366.42;354.27;350.5;344.44;335.46;374.26;409.56;168.36;385.37;1095.68;True
2024-02-01 05:20:00.000;2024-02-01 05:40:00.000;2.61;63.93;494.05;143.75;9.54;0.0;1.16;321.38;385.46;354.74;358.59;297.92;251.54;350.06;307.12;297.49;409.03;122.76;380.74;1158.44;True
2024-02-01 05:40:00.000;2024-02-01 06:00:00.000;2.61;63.93;494.05;143.75;8.7;0.0;1.16;121.53;285.85;19.54;44.65;154.05;93.51;104.18;35.21;150.98;408.74;0.0;75.24;7.24;False
2024-02-01 06:00:00.000;2024-02-01 06:20:00.000;2.61;63.93;494.05;143.75;8.51;0.0;1.16;115.56;282.35;3.69;1.06;145.54;93.11;6.77;15.44;150.3;409.1;0.21;9.72;6.98;False
2024-02-01 06:20:00.000;2024-02-01 06:40:00.000;2.61;63.93;494.05;143.75;8.9;0.0;1.16;114.12;279.37;3.46;3.42;149.45;96.16;5.71;15.58;67.48;160.68;0.0;0.0;6.76;False
2024-02-01 06:40:00.000;2024-02-01 07:00:00.000;2.61;63.93;494.05;143.75;9.06;0.0;1.16;115.35;279.33;3.23;3.0;149.04;107.23;6.16;16.89;37.15;0.0;0.0;0.0;6.63;False
2024-02-01 07:00:00.000;2024-02-01 07:20:00.000;2.61;63.93;494.05;143.75;9.23;0.0;1.16;113.72;280.3;3.0;1.06;148.49;96.86;6.09;16.65;37.56;0.0;0.0;0.0;6.51;False
2024-02-01 07:20:00.000;2024-02-01 07:40:00.000;2.61;63.93;494.05;143.75;9.4;0.0;1.16;114.48;276.47;2.76;0.68;148.24;98.54;5.37;16.67;42.1;0.0;0.0;0.0;6.39;False
2024-02-01 07:40:00.000;2024-02-01 08:00:00.000;2.61;63.93;494.03;143.75;9.41;0.0;1.16;113.92;275.46;2.53;4.24;150.76;96.34;5.29;16.78;40.66;0.0;0.0;0.0;6.28;False
2024-02-01 08:00:00.000;2024-02-01 08:20:00.000;2.61;63.93;494.01;143.75;9.5;0.0;1.16;113.77;275.25;2.3;2.83;149.16;95.04;8.15;16.33;32.53;0.0;0.0;0.0;6.2;False
2024-02-01 08:20:00.000;2024-02-01 08:40:00.000;2.61;63.93;494.01;143.75;9.52;0.0;1.16;113.17;277.66;2.07;1.59;149.87;88.01;6.21;16.87;24.35;0.0;0.0;0.0;6.38;False
2024-02-01 08:40:00.000;2024-02-01 09:00:00.000;2.61;63.93;494.02;143.75;9.55;0.0;1.16;113.02;276.17;1.84;2.15;149.57;78.11;5.0;15.86;24.08;0.0;0.0;0.0;6.61;False
2024-02-01 09:00:00.000;2024-02-01 09:20:00.000;2.61;63.93;494.04;143.75;9.55;0.0;1.16;112.63;132.07;1.61;2.35;136.87;79.75;5.48;16.09;24.06;0.0;0.0;0.0;6.64;False
2024-02-01 09:20:00.000;2024-02-01 09:40:00.000;2.61;63.93;494.05;143.75;9.57;0.0;1.16;111.09;6.65;0.92;2.24;135.36;83.75;6.6;15.98;27.8;0.0;0.0;0.0;6.4;False
2024-02-01 09:40:00.000;2024-02-01 10:00:00.000;2.61;63.93;494.05;143.75;8.19;0.0;1.16;111.04;0.0;0.04;2.13;143.1;72.18;9.41;15.89;35.53;0.0;0.0;0.0;6.22;False
2024-02-01 10:00:00.000;2024-02-01 10:20:00.000;2.61;63.93;494.05;143.75;7.76;0.0;1.16;110.99;2.0;0.0;2.02;142.9;73.69;6.18;16.78;23.01;0.0;0.0;0.0;6.48;False
2024-02-01 10:20:00.000;2024-02-01 10:40:00.000;2.61;63.93;494.05;143.75;7.72;0.0;1.16;110.94;38.08;0.08;1.91;142.11;65.98;7.62;17.72;27.04;0.0;0.0;0.0;6.83;False
2024-02-01 10:40:00.000;2024-02-01 11:00:00.000;2.61;63.93;494.05;143.75;7.52;0.0;1.16;110.89;86.07;2.06;1.8;141.69;71.15;4.33;16.85;28.69;0.0;0.0;0.0;7.03;False
2024-02-01 11:00:00.000;2024-02-01 11:20:00.000;2.61;63.93;494.05;143.75;7.3;0.0;1.16;110.84;84.63;0.0;1.7;144.72;73.99;5.13;15.89;28.15;0.0;0.0;0.0;7.03;False
2024-02-01 11:20:00.000;2024-02-01 11:40:00.000;2.61;63.93;494.05;143.75;7.23;0.0;1.16;110.79;0.0;0.2;1.59;143.07;83.08;4.25;16.39;28.73;0.0;0.0;0.0;7.0;False
2024-02-01 11:40:00.000;2024-02-01 12:00:00.000;2.61;63.93;494.05;143.75;7.2;0.0;1.16;110.73;0.43;0.1;1.48;146.47;77.46;8.29;16.51;29.46;0.0;0.0;0.0;6.72;False
2024-02-01 12:00:00.000;2024-02-01 12:20:00.000;2.61;63.93;494.05;143.75;7.19;0.0;1.16;110.68;3.84;0.03;1.37;144.47;83.0;5.91;16.95;29.1;0.0;0.0;0.0;6.37;False
2024-02-01 12:20:00.000;2024-02-01 12:40:00.000;2.61;63.93;494.05;143.75;7.18;0.0;1.16;110.63;52.7;0.0;1.26;142.56;85.19;4.4;16.37;30.88;0.0;0.0;0.0;6.3;False
2024-02-01 12:40:00.000;2024-02-01 13:00:00.000;2.61;63.93;494.04;143.75;7.16;0.0;1.16;110.58;83.82;0.0;1.15;141.16;81.29;5.85;15.57;30.6;0.0;0.0;0.0;6.64;False
2024-02-01 13:00:00.000;2024-02-01 13:20:00.000;2.61;63.93;494.02;143.75;7.22;0.0;1.16;110.53;81.73;0.0;1.04;140.66;75.15;4.27;17.63;31.15;0.0;0.0;0.0;6.97;False
2024-02-01 13:20:00.000;2024-02-01 13:40:00.000;2.61;63.93;494.01;143.75;7.33;0.0;1.16;110.48;76.47;0.0;0.94;138.91;79.33;5.39;17.32;31.48;0.0;0.0;0.0;7.03;False
2024-02-01 13:40:00.000;2024-02-01 14:00:00.000;2.61;63.93;494.03;143.75;7.43;0.0;1.16;110.47;74.5;0.0;0.83;133.9;77.58;2.32;17.7;30.94;0.0;0.0;0.0;7.03;False
2024-02-01 14:00:00.000;2024-02-01 14:20:00.000;2.61;63.93;494.04;143.75;7.45;0.0;1.16;110.34;73.95;0.0;0.72;144.89;79.04;4.83;16.42;30.8;0.0;0.0;0.0;6.99;False
2024-02-01 14:20:00.000;2024-02-01 14:40:00.000;2.61;63.93;494.05;143.75;7.53;0.0;1.16;110.39;71.6;0.0;0.61;145.25;79.93;1.92;17.0;30.68;0.0;0.0;0.0;6.87;False
2024-02-01 14:40:00.000;2024-02-01 15:00:00.000;2.61;63.93;472.2;94.19;7.56;0.0;1.16;109.8;65.49;0.0;0.5;141.61;81.6;0.43;12.41;31.04;0.0;0.0;0.0;6.76;False
2024-02-01 15:00:00.000;2024-02-01 15:20:00.000;2.61;63.93;459.96;61.1;7.57;0.0;1.16;109.57;74.53;0.0;0.39;142.19;85.43;0.0;10.72;30.71;0.0;0.0;0.0;6.74;False
2024-02-01 15:20:00.000;2024-02-01 15:40:00.000;2.61;63.93;469.68;71.81;7.55;0.0;1.16;109.47;81.61;0.0;0.28;142.45;90.34;0.0;7.32;32.13;0.0;0.0;0.0;6.74;False
2024-02-01 15:40:00.000;2024-02-01 16:00:00.000;2.61;63.93;478.24;82.95;7.53;0.0;1.16;109.35;82.5;0.0;0.18;145.3;95.78;0.0;6.66;32.45;0.0;0.0;0.0;6.74;False
2024-02-01 16:00:00.000;2024-02-01 16:20:00.000;2.61;63.93;484.96;94.71;7.52;0.0;1.16;109.23;102.53;0.0;0.07;142.42;111.01;0.0;6.81;32.66;0.0;0.0;0.0;6.74;False
2024-02-01 16:20:00.000;2024-02-01 16:40:00.000;2.61;63.93;491.36;105.65;7.51;0.0;1.16;109.5;78.57;0.0;0.0;136.72;91.26;0.0;9.05;32.59;0.0;0.0;0.0;6.58;False
2024-02-01 16:40:00.000;2024-02-01 17:00:00.000;2.61;63.93;493.57;108.74;7.52;0.0;1.16;110.03;71.39;0.0;0.0;137.07;94.72;0.0;9.61;32.14;0.0;0.0;0.0;7.0;False
2024-02-01 17:00:00.000;2024-02-01 17:20:00.000;2.61;63.93;452.0;52.4;7.55;0.0;1.16;108.77;83.17;0.0;0.0;137.19;92.1;0.0;8.55;32.24;0.0;0.0;0.0;5.91;False
2024-02-01 17:20:00.000;2024-02-01 17:40:00.000;2.61;63.93;453.97;55.19;7.51;0.0;1.16;109.07;83.57;0.0;0.0;135.93;95.15;0.0;8.18;31.36;0.0;0.0;0.0;6.01;False
2024-02-01 17:40:00.000;2024-02-01 18:00:00.000;2.61;63.93;457.65;58.49;7.43;0.0;1.16;108.87;82.56;0.0;0.0;136.67;95.52;0.0;8.52;31.3;0.0;0.0;0.0;6.13;False
2024-02-01 18:00:00.000;2024-02-01 18:20:00.000;2.61;63.93;466.88;68.83;7.44;0.0;1.16;109.03;96.76;0.0;0.0;136.65;93.44;0.0;9.87;31.24;0.0;0.0;0.0;6.33;False
2024-02-01 18:20:00.000;2024-02-01 18:40:00.000;2.61;63.93;475.94;79.51;7.47;0.0;1.16;109.19;123.1;0.0;0.0;136.33;93.38;0.0;9.82;31.45;0.0;0.0;0.0;6.56;False
2024-02-01 18:40:00.000;2024-02-01 19:00:00.000;2.61;63.93;484.27;91.21;7.4;0.0;1.16;109.35;137.11;0.0;0.0;137.94;97.93;0.0;10.69;31.42;0.0;0.0;0.0;6.7;False
2024-02-01 19:00:00.000;2024-02-01 19:20:00.000;2.61;63.93;492.12;102.98;7.34;0.0;1.16;109.51;155.18;0.0;0.0;135.65;69.03;0.67;11.23;31.49;0.0;0.0;0.0;6.6;False
2024-02-01 19:20:00.000;2024-02-01 19:40:00.000;2.61;63.93;494.05;114.75;7.31;0.0;1.16;109.67;101.61;0.0;0.0;136.24;62.96;1.64;11.03;31.56;0.0;0.0;0.0;6.49;False
2024-02-01 19:40:00.000;2024-02-01 20:00:00.000;2.61;63.93;494.05;126.52;7.33;0.0;1.16;109.83;88.0;0.0;0.0;131.89;35.11;0.0;9.59;31.63;0.0;0.0;0.0;6.61;False
2024-02-01 20:00:00.000;2024-02-01 20:20:00.000;2.61;63.93;494.05;138.21;7.33;0.0;1.16;109.99;67.69;0.0;0.0;131.13;17.99;0.08;10.13;31.7;0.0;0.0;0.0;6.85;False
2024-02-01 20:20:00.000;2024-02-01 20:40:00.000;2.61;63.93;494.05;143.0;7.33;0.0;1.16;123.95;187.79;0.0;0.63;186.76;73.85;6.1;13.61;31.38;0.0;0.0;0.0;6.96;False
2024-02-01 20:40:00.000;2024-02-01 21:00:00.000;2.61;63.93;494.05;143.4;7.32;0.0;1.16;142.44;272.6;0.0;0.69;222.05;85.33;4.66;15.64;31.55;0.0;0.0;0.0;6.75;False
2024-02-01 21:00:00.000;2024-02-01 21:20:00.000;2.61;63.93;494.05;143.72;7.3;0.0;1.16;147.13;272.66;0.0;1.71;219.59;92.3;4.28;15.92;30.97;0.0;0.0;0.0;6.53;False
2024-02-01 21:20:00.000;2024-02-01 21:40:00.000;2.61;63.93;494.05;143.75;7.27;0.0;1.16;148.06;271.39;0.0;1.29;224.06;98.99;5.83;17.83;30.88;0.0;0.0;0.0;6.61;False
2024-02-01 21:40:00.000;2024-02-01 22:00:00.000;2.61;63.93;494.05;143.75;7.26;0.0;1.16;129.52;270.62;0.0;0.79;218.07;99.52;5.6;17.45;30.78;0.0;0.0;0.0;6.84;False
2024-02-01 22:00:00.000;2024-02-01 22:20:00.000;2.61;63.93;494.05;143.75;7.26;0.0;1.16;128.12;272.4;0.0;2.08;219.79;96.57;4.58;17.68;30.69;0.0;0.0;0.0;6.97;False
2024-02-01 22:20:00.000;2024-02-01 22:40:00.000;2.61;63.93;494.05;143.75;7.28;0.0;1.16;138.19;273.16;0.0;1.58;220.44;106.05;8.74;17.95;30.3;0.0;0.0;0.0;6.76;False
2024-02-01 22:40:00.000;2024-02-01 23:00:00.000;2.61;63.93;494.05;143.75;7.29;0.0;1.16;142.81;271.56;0.0;2.4;221.88;103.12;7.36;16.79;29.6;0.0;0.0;0.0;6.53;False
2024-02-01 23:00:00.000;2024-02-01 23:20:00.000;2.61;63.93;494.05;143.75;7.3;0.0;1.16;131.53;271.47;0.0;1.34;219.28;104.61;4.65;14.13;30.17;0.0;0.0;0.0;6.45;False
2024-02-01 23:20:00.000;2024-02-01 23:40:00.000;2.61;63.93;494.05;143.75;7.32;0.0;1.16;136.51;272.25;0.0;1.11;220.32;105.65;4.78;14.85;138.6;179.91;6.58;122.46;108.91;True
2024-02-01 23:40:00.000;2024-02-02 00:00:00.000;2.61;63.93;494.05;143.75;7.32;0.0;1.16;131.28;272.16;0.0;0.05;215.53;176.12;11.08;91.58;133.0;99.23;1.84;28.4;644.52;True
2024-02-02 00:00:00.000;2024-02-02 00:20:00.000;2.61;63.93;494.05;143.75;7.27;0.0;1.16;142.12;273.09;0.0;0.0;221.65;301.15;33.05;264.24;139.69;95.46;1.52;23.87;50.22;False
2024-02-02 00:20:00.000;2024-02-02 00:40:00.000;2.61;63.93;494.05;146.37;7.28;0.0;1.16;131.58;272.71;0.0;0.31;223.14;112.74;7.22;15.12;141.85;103.15;1.71;6.79;6.82;False
2024-02-02 00:40:00.000;2024-02-02 01:00:00.000;2.61;63.93;494.05;150.0;7.26;0.0;1.16;137.82;270.48;0.0;2.31;222.75;112.49;7.48;14.77;146.64;126.01;3.23;68.07;6.5;False
2024-02-02 01:00:00.000;2024-02-02 01:20:00.000;2.61;63.93;494.05;150.0;7.27;0.0;1.16;132.27;272.25;0.0;0.64;226.53;114.85;4.08;14.84;146.96;146.13;2.62;166.66;6.45;False
2024-02-02 01:20:00.000;2024-02-02 01:40:00.000;2.61;63.93;494.05;150.0;7.82;0.0;1.16;131.81;272.38;0.05;0.1;227.14;110.01;5.05;16.14;143.52;125.32;1.67;46.33;240.84;True
2024-02-02 01:40:00.000;2024-02-02 02:00:00.000;2.61;63.93;494.05;150.0;7.9;0.0;1.21;191.57;273.8;57.76;1.47;224.65;114.96;5.09;15.4;143.42;121.83;2.64;26.42;541.25;True
2024-02-02 02:00:00.000;2024-02-02 02:20:00.000;2.61;63.93;494.05;150.0;7.39;0.0;1.4;373.87;397.15;391.4;388.53;331.94;240.86;350.62;159.94;321.16;308.16;3.45;76.83;1062.13;True
2024-02-02 02:20:00.000;2024-02-02 02:40:00.000;2.61;63.93;494.05;150.0;7.4;0.0;1.45;371.65;360.12;353.16;360.44;339.9;347.28;345.99;338.64;328.69;319.12;268.54;334.54;957.68;True
2024-02-02 02:40:00.000;2024-02-02 03:00:00.000;2.61;63.93;494.05;150.0;7.29;0.0;1.18;176.59;279.05;109.59;108.24;238.95;246.41;145.16;105.55;188.3;217.96;198.17;210.45;40.3;False
2024-02-02 03:00:00.000;2024-02-02 03:20:00.000;2.61;63.93;494.02;150.0;7.42;0.0;1.16;134.39;274.77;0.41;0.77;223.29;114.84;11.16;14.54;145.48;94.3;4.5;114.59;6.59;False
2024-02-02 03:20:00.000;2024-02-02 03:40:00.000;2.61;63.93;494.04;150.0;7.57;0.0;1.24;142.21;275.03;0.14;0.44;222.58;113.36;5.86;14.9;146.62;102.93;3.51;58.44;119.53;True
2024-02-02 03:40:00.000;2024-02-02 04:00:00.000;2.61;63.93;494.05;150.0;8.96;0.0;1.58;319.94;316.86;287.13;94.77;228.7;140.73;62.83;236.7;196.17;119.9;5.88;4.07;854.95;True
2024-02-02 04:00:00.000;2024-02-02 04:20:00.000;2.61;63.93;494.05;150.0;9.56;0.0;1.65;366.75;376.42;364.96;367.05;360.41;335.5;364.58;317.66;375.98;394.91;311.97;268.76;1157.73;True
2024-02-02 04:20:00.000;2024-02-02 04:40:00.000;2.61;63.93;494.05;150.0;9.5;0.0;1.65;370.4;365.8;358.13;370.05;370.93;349.84;345.11;351.02;356.28;409.93;348.92;369.75;1158.41;True
2024-02-02 04:40:00.000;2024-02-02 05:00:00.000;2.61;63.93;494.05;150.0;9.18;0.0;1.28;167.5;276.64;106.93;99.77;244.91;208.27;220.47;157.92;233.35;278.17;203.68;203.31;169.37;True
2024-02-02 05:00:00.000;2024-02-02 05:20:00.000;5.48;63.22;494.05;150.0;7.99;0.0;1.61;378.47;343.92;340.46;303.49;256.95;184.92;286.29;170.75;307.63;299.91;234.51;147.29;969.95;True
2024-02-02 05:20:00.000;2024-02-02 05:40:00.000;5.48;63.22;494.05;150.04;8.44;0.0;1.64;369.22;393.45;372.94;385.91;405.88;356.66;407.49;375.42;355.21;408.41;306.86;371.81;1033.13;True
2024-02-02 05:40:00.000;2024-02-02 06:00:00.000;5.48;63.22;494.06;150.65;9.65;0.0;1.46;280.02;294.47;254.83;210.04;280.48;285.99;280.12;179.67;345.94;317.62;264.03;283.31;562.96;True
2024-02-02 06:00:00.000;2024-02-02 06:20:00.000;5.48;63.22;495.1;151.44;9.32;0.0;1.43;373.56;385.79;366.75;377.66;375.67;313.1;360.45;46.63;358.15;399.88;348.79;370.63;931.29;True
2024-02-02 06:20:00.000;2024-02-02 06:40:00.000;5.48;63.22;496.4;153.88;9.16;0.0;1.45;369.51;368.5;360.19;366.08;353.69;349.31;361.1;357.54;333.79;261.06;374.54;262.99;947.32;True
2024-02-02 06:40:00.000;2024-02-02 07:00:00.000;5.48;63.22;496.57;161.8;9.48;0.0;1.54;368.9;366.68;360.37;369.02;346.03;348.09;344.55;337.16;365.49;278.76;339.34;232.44;993.67;True
2024-02-02 07:00:00.000;2024-02-02 07:20:00.000;4.43;63.5;496.57;168.9;9.57;0.0;1.62;369.22;370.47;359.57;370.12;350.22;350.14;350.32;323.76;364.36;397.2;358.57;343.15;970.81;True
2024-02-02 07:20:00.000;2024-02-02 07:40:00.000;4.43;63.5;496.57;170.0;9.56;0.0;1.65;371.49;370.75;361.46;369.43;352.56;350.64;350.97;357.56;363.46;410.0;348.05;377.49;989.67;True
2024-02-02 07:40:00.000;2024-02-02 08:00:00.000;4.43;63.5;496.56;170.0;9.5;0.0;1.66;370.56;372.14;365.83;371.93;356.58;351.78;351.27;348.48;362.59;410.0;349.33;366.99;1074.55;True
2024-02-02 08:00:00.000;2024-02-02 08:20:00.000;4.43;63.5;496.55;170.0;9.48;0.0;1.66;370.48;369.55;370.97;371.31;363.31;351.55;358.23;356.22;358.95;410.0;353.92;361.19;1181.34;True
2024-02-02 08:20:00.000;2024-02-02 08:40:00.000;4.43;63.5;496.54;170.0;9.52;0.0;1.64;370.18;370.74;356.64;370.72;340.31;348.61;345.79;342.31;359.59;410.0;343.26;353.76;1129.69;True
2024-02-02 08:40:00.000;2024-02-02 09:00:00.000;4.44;63.5;496.55;170.0;9.34;0.0;1.64;369.01;370.28;350.58;367.94;350.08;349.49;346.98;343.8;360.5;410.0;343.92;358.42;1148.42;True
2024-02-02 09:00:00.000;2024-02-02 09:20:00.000;11.17;58.18;496.57;170.0;9.63;0.0;1.38;267.72;321.87;258.2;261.97;310.37;311.67;310.09;218.34;338.09;384.39;290.55;318.85;491.75;True
2024-02-02 09:20:00.000;2024-02-02 09:40:00.000;11.17;58.18;496.58;170.0;9.23;0.0;1.56;320.08;318.76;296.65;242.76;284.36;200.34;276.47;13.0;366.57;340.55;335.38;269.28;712.42;True
2024-02-02 09:40:00.000;2024-02-02 10:00:00.000;11.17;58.18;496.57;170.0;9.42;0.0;1.64;368.87;371.14;360.07;369.79;386.27;326.86;371.34;126.58;349.2;410.0;334.27;333.09;1012.88;True
2024-02-02 10:00:00.000;2024-02-02 10:20:00.000;11.17;58.18;496.57;170.0;9.48;0.0;1.54;373.73;357.55;358.68;358.53;344.77;323.92;311.55;97.18;346.47;410.0;346.7;378.32;852.33;True
2024-02-02 10:20:00.000;2024-02-02 10:40:00.000;11.17;58.18;496.55;170.0;9.49;0.0;1.59;367.4;353.39;352.4;368.94;354.13;341.25;332.35;12.87;347.68;410.0;338.34;366.56;837.37;True
2024-02-02 10:40:00.000;2024-02-02 11:00:00.000;11.16;58.19;496.56;170.0;9.48;0.0;1.39;370.07;373.58;373.69;349.99;370.31;348.47;329.6;12.28;363.44;410.0;346.89;358.72;862.19;True
2024-02-02 11:00:00.000;2024-02-02 11:20:00.000;1.43;66.18;496.57;170.0;9.49;0.0;1.55;368.15;359.43;345.04;360.11;331.1;341.31;339.2;13.21;345.46;410.0;347.71;360.82;821.38;True
2024-02-02 11:20:00.000;2024-02-02 11:40:00.000;1.43;66.18;496.57;170.0;9.48;0.0;1.6;371.12;353.65;364.8;334.65;346.28;340.02;331.74;12.72;357.69;410.0;355.21;351.71;761.12;True
2024-02-02 11:40:00.000;2024-02-02 12:00:00.000;1.43;66.18;496.21;170.0;9.56;0.0;1.4;373.17;364.55;367.12;344.95;352.91;347.21;335.4;12.64;345.95;409.93;350.87;353.36;741.11;True
2024-02-02 12:00:00.000;2024-02-02 12:20:00.000;1.43;66.18;493.45;165.95;9.48;0.0;1.29;370.12;375.74;362.11;374.9;359.56;351.43;360.01;12.08;353.21;409.16;344.34;385.36;825.92;True
2024-02-02 12:20:00.000;2024-02-02 12:40:00.000;1.43;66.18;493.12;156.28;9.47;0.0;1.3;369.97;370.96;358.71;371.7;370.77;351.73;373.42;106.84;360.12;407.53;345.55;362.36;953.97;True
2024-02-02 12:40:00.000;2024-02-02 13:00:00.000;1.43;66.18;492.85;146.37;9.46;0.0;1.4;370.05;370.13;359.86;368.11;337.83;351.34;364.18;330.28;356.39;408.71;347.92;341.97;912.64;True
2024-02-02 13:00:00.000;2024-02-02 13:20:00.000;2.27;64.8;492.83;137.07;9.52;0.0;1.39;370.86;369.92;359.72;369.77;353.87;350.33;384.8;349.43;359.22;409.17;348.44;367.11;934.11;True
2024-02-02 13:20:00.000;2024-02-02 13:40:00.000;2.27;64.8;492.83;135.0;9.52;0.0;1.41;369.49;367.79;360.11;370.38;351.14;350.56;386.95;341.04;359.56;409.39;350.95;358.93;945.69;True
2024-02-02 13:40:00.000;2024-02-02 14:00:00.000;2.27;64.8;492.83;135.0;9.46;0.0;1.44;370.77;372.22;360.98;370.64;347.13;349.83;372.74;342.27;361.64;409.61;352.27;358.96;962.69;True
2024-02-02 14:00:00.000;2024-02-02 14:20:00.000;2.27;64.8;492.83;137.12;9.44;0.0;1.46;369.95;368.59;359.2;369.95;352.0;350.91;388.58;338.06;359.09;409.83;351.39;358.2;985.15;True
2024-02-02 14:20:00.000;2024-02-02 14:40:00.000;2.27;64.8;493.06;142.97;9.43;0.0;1.51;369.1;369.13;359.05;367.18;339.7;347.03;408.73;339.24;360.72;409.86;358.04;356.87;1002.42;True
2024-02-02 14:40:00.000;2024-02-02 15:00:00.000;2.27;64.8;494.45;146.3;9.47;0.0;1.56;368.87;369.57;359.35;367.51;346.23;349.18;410.0;332.56;358.83;410.0;363.07;354.58;995.0;True
2024-02-02 15:00:00.000;2024-02-02 15:20:00.000;1.68;65.26;496.01;146.91;9.5;0.0;1.58;370.78;370.39;359.37;370.76;347.64;345.62;410.0;338.1;360.06;410.0;359.42;358.84;986.79;True
2024-02-02 15:20:00.000;2024-02-02 15:40:00.000;1.68;65.26;496.78;147.27;9.55;0.0;1.56;371.22;368.16;358.88;364.63;343.81;338.07;398.08;343.51;359.61;409.95;359.4;356.83;958.98;True
2024-02-02 15:40:00.000;2024-02-02 16:00:00.000;1.68;65.26;496.84;145.9;9.51;0.0;1.57;370.03;372.46;360.12;374.67;353.9;349.41;382.4;323.16;361.02;408.63;360.16;348.22;950.57;True
